Model,Accuracy,Precision,Recall,Specificity,F1,MCC
RandomForestGini_BAG_L1,0.9040009197516671,0.6567164179104478,0.3509471585244267,0.9760883690708252,0.45743989603638724,0.4343792023187116
RandomForestEntr_BAG_L1,0.9057254541273856,0.6776699029126214,0.34795613160518446,0.9784275503573749,0.4598155467720685,0.44169585721458476
CatBoost_BAG_L1,0.9102092435042538,0.7283950617283951,0.35294117647058826,0.9828460038986355,0.4754869039623909,0.4669563496618229
ExtraTreesGini_BAG_L1,0.9050356403770982,0.667296786389414,0.35194416749750745,0.9771280051981807,0.4608355091383812,0.43977815523661384
ExtraTreesEntr_BAG_L1,0.9049206714187169,0.6698841698841699,0.3459621136590229,0.9777777777777777,0.45627876397107164,0.436927584288792
NeuralNetFastAI_BAG_L1,0.8991722234996551,0.6101398601398601,0.34795613160518446,0.9710201429499675,0.44317460317460317,0.41103304336134566
NeuralNetTorch_BAG_L1,0.894228558289262,0.5555555555555556,0.4137587238285145,0.9568551007147499,0.4742857142857143,0.422479087231261
WeightedEnsemble_L2,0.9096343987123476,0.7157057654075547,0.3589232303090728,0.9814165042235218,0.4780876494023905,0.4657029220097267
RandomForestGini_BAG_L2,0.9068751437111979,0.6412884333821376,0.43668993020937186,0.96816114359974,0.5195729537366547,0.48071531553912683
RandomForestEntr_BAG_L2,0.9084847091285353,0.6537890044576523,0.4386839481555334,0.9697205977907732,0.5250596658711217,0.4882196932516318
CatBoost_BAG_L2,0.9059553920441481,0.6390977443609023,0.423728813559322,0.9688109161793372,0.5095923261390887,0.4718334122157177
ExtraTreesGini_BAG_L2,0.9079098643366291,0.660828025477707,0.4137587238285145,0.9723196881091618,0.5088902513795218,0.4764460245305664
ExtraTreesEntr_BAG_L2,0.9077948953782479,0.6628849270664505,0.4077766699900299,0.9729694606887589,0.5049382716049382,0.47371282393130276
NeuralNetFastAI_BAG_L2,0.9067601747528168,0.6660899653979239,0.38384845463609174,0.9749187784275504,0.487033523086654,0.4600718019684166
NeuralNetTorch_BAG_L2,0.9041158887100483,0.62555720653789,0.419740777666999,0.9672514619883041,0.5023866348448687,0.4626227460262253
WeightedEnsemble_L3,0.9079098643366291,0.654434250764526,0.4267198404785643,0.9706302794022093,0.516596258298129,0.48128599231405544
