Model,Accuracy,Precision,Recall,Specificity,F1,MCC
RandomForestGini_BAG_L1,0.8839184597961495,0.4444444444444444,0.16243654822335024,0.9745060548119822,0.23791821561338286,0.21800186672618244
RandomForestEntr_BAG_L1,0.8878822197055493,0.49230769230769234,0.16243654822335024,0.9789674952198852,0.24427480916030533,0.23642727572485112
CatBoost_BAG_L1,0.891845979614949,0.5384615384615384,0.2131979695431472,0.9770554493307839,0.3054545454545455,0.29150333799452205
ExtraTreesGini_BAG_L1,0.8873159682899208,0.4852941176470588,0.16751269035532995,0.9776927979604844,0.2490566037735849,0.23757695800834333
ExtraTreesEntr_BAG_L1,0.8867497168742922,0.47761194029850745,0.16243654822335024,0.9776927979604844,0.2424242424242424,0.2309083243794967
NeuralNetFastAI_BAG_L1,0.8788221970554927,0.4158415841584158,0.2131979695431472,0.9623964308476737,0.28187919463087246,0.23806055482934918
NeuralNetTorch_BAG_L1,0.8731596828992072,0.3902439024390244,0.2436548223350254,0.9521988527724665,0.30000000000000004,0.24221719626713445
WeightedEnsemble_L2,0.890713476783692,0.525,0.2131979695431472,0.975780752071383,0.3032490974729242,0.2860775073397473
RandomForestGini_BAG_L2,0.8839184597961495,0.4636363636363636,0.25888324873096447,0.9623964308476737,0.3322475570032573,0.2882435580007341
RandomForestEntr_BAG_L2,0.883352208380521,0.45794392523364486,0.24873096446700507,0.9630337794773741,0.3223684210526315,0.27943651765049904
CatBoost_BAG_L2,0.8861834654586637,0.4807692307692308,0.25380710659898476,0.9655831739961759,0.33222591362126247,0.2933795168993176
ExtraTreesGini_BAG_L2,0.8884484711211778,0.5,0.25888324873096447,0.9674952198852772,0.3411371237458194,0.30549419045718373
ExtraTreesEntr_BAG_L2,0.8856172140430351,0.47368421052631576,0.22842639593908629,0.9681325685149776,0.3082191780821918,0.27427575090778133
NeuralNetFastAI_BAG_L2,0.8839184597961495,0.46078431372549017,0.23857868020304568,0.9649458253664754,0.31438127090301005,0.2746531260115548
NeuralNetTorch_BAG_L2,0.8799546998867497,0.4369747899159664,0.2639593908629442,0.9572976418100702,0.32911392405063294,0.2778570293717742
WeightedEnsemble_L3,0.8850509626274066,0.47115384615384615,0.24873096446700507,0.9649458253664754,0.3255813953488372,0.2857391549155361
